,G222S,G223S,G224A,G224B,G224C,G225S,G226S,G227S,G228S,G230S,G231S,G232S,G233S,G234S,G235S,G236S,G237S,G238S,G239S,G240S,G241S,G250A,G250B,G250C,G251A,G251B,G251C,G300S,G301S,G302S,G303S,G304S,G305S,G306S,G307S,G308S,G309S,G310S,G311S,G312S,G313S,G314S,G315S,G960S,G980S,G990S,HI01S,HI02S,HI03S,HI06S,HI09S,HI12S,HI20S,HI21S,HI24S,HI25S,HI27S,HI28S,HI29S,HI30S,HI31S,HI32S,HI33S,HI34S,HI35S,HI36S,HI57S,HI101S,HR01S,HR02S,HR03S,HR06S,HR09S,HR12S,HR20S,HR21S,HR24S,HR25S,HR27S,HR28S,HR29S,HR30S,HR31S,HR32S,HR33S,HR34S,HR35S,HR36S,HR57S,HR101S,IN01S,IN02S,IN03S,IN06S,IN09S,IN12S,IN20S,IN21S,IN24S,IN25S,IN27S,IN28S,IN29S,IN30S,IN31S,IN32S,IN33S,IN34S,IN35S,IN36S,IN57S,IN101S,lM01S,lM02S,lM03S,lM04S,lM05S,lM06S,lM07S,lM08S,lM09S,lM10S,lM11S,lM12S,lM13S,lM14S,lM15S,lM16S,lM17S,lM18S,lM19S,lM20S,lM21S,lM22S,lM23S,lM24S,lM25S,lM26S,lM27S,lM28S,lM29S,lM30S,lM31S,lM32S,lM33S,lM34S,lM35S,lM36S,lM37S,lM38S,lM39S,MT01S,MT02S,MT03S,MT06S,MT09S,MT12S,MT20S,MT21S,MT24S,MT25S,MT27S,MT28S,MT29S,MT30S,MT31S,MT32S,MT33S,MT34S,MT34B,MT34C,MT35S,MT36S,MT47S,MT57S,MT101S,MD02S,MD33S,MD106S,OF01S,OF02S,OF03S,OF06S,OF09S,OF12S,OF20S,OF21S,OF24S,OF25S,OF27S,OF28S,OF29S,OF30S,OF31S,OF32S,OF33S,OF34S,OF35S,OF36S,OF57S,OF101S,PB01S,PB02S,PB03S,PB06S,PB09S,PB12S,PB20S,PB21S,PB24S,PB25S,PB27S,PB28S,PB29S,PB30S,PB31S,PB32S,PB33S,PB34S,PB35S,PB36S,PB57S,PB101S,RE01S,RE02S,RE03S,RE06S,RE09S,RE12S,RE20S,RE21S,RE24S,RE25S,RE27S,RE28S,RE29S,RE30S,RE31S,RE32S,RE33S,RE34S,RE35S,RE36S,RE57S,RE101S,RE102S,RP01S,RP02S,RP03S,RP04S,RP05S,RP06S,RP07S,RP08S,RT01S,RT02S,RT03S,RT06S,RT09S,RT12S,RT20S,RT21S,RT24S,RT25S,RT27S,RT28S,RT29S,RT30S,RT31S,RT32S,RT33S,RT34S,RT35S,RT36S,RT57S,RT101S,approved
2582,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,4,-1,0,-1,4,1,1,-1,0,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,4,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,2,4,7,39,2,5,5,3,5850,7,100,100,1209,5205,89,744,999,0,5205,836,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,13,13,1,1,-6,1200,1,100,100,1081,1081,90,1081,999,0,1081,0
2583,0,0,7,1,5,0,-3,-3,-1,-1,0,2,-1,0,0,2,2,2,-1,0,-1,7,1,5,7,1,5,-2,10,10,10,-2,10,-2,10,-1,-1,10,10,-1,-1,-1,-1,2,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,0,-3,0,0,-3,105,28,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,16,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,0,-3,0,1,-3,80,19,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,12,-3,-5,-3,0,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,80,80,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,12,-3,-5,1
2584,3,1,12,5,9,6872,-3,-3,-1,-1,0,4,-1,0,0,4,1,1,-1,0,-1,16,8,12,13,6,10,9,9,9,9,2,2,2,2,4,5,9,9,-1,-1,-1,-1,4,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,2,2,0,3,2,162,15,2,2,2,33781,2,50,50,7126,9786,29,4893,3,0,9786,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,2,0,0,3,283,119,2,2,2,293862,3,67,33,169227,204044,69,69.0,69.0,68015,0,2,4086,204044,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,4,4,0,1,4,126,14,4,4,3,7500,4,100,100,4928,7227,96,1807,7,0,7755,1875,0,-1,-1,-1,-1,-1,-1,-1,6,1,1,0,0,1,124,27,1,1,1,300,1,100,100,249,249,83,249,7,0,249,0
2585,-2,-2,7,0,2,100,-1,-1,-1,-1,0,2,-1,0,-1,2,2,2,-1,0,-1,7,0,2,7,0,2,1,1,1,9,1,5,1,5,-1,-1,1,9,-1,-1,-1,-1,2,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,0,0,1,93,43,1,1,1,19847,1,0,0,2129,2129,11,2129,48,0,2129,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,3,3,3,3,55,1,-6,-6,-6,850,3,100,33,234,582,68,194,46,0,582,283,0,-1,-1,-1,-1,-1,-1,-1,7,2,2,2,2,2,93,3,-6,-6,-6,550,2,100,50,234,405,74,203,46,0,405,1
2586,0,0,16,12,14,-5,-3,-3,-5,-5,0,6,-1,2,0,6,5,5,-1,0,-1,16,12,14,16,12,14,10,10,10,10,10,10,1,10,1,1,10,10,-1,-1,-1,-1,6,5,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,1,1,0,0,1,129,26,1,1,1,28455,1,0,0,13956,13956,49,13956,10,0,13956,1,24,349301,370400,94,0,0,0,999,13,13,13,1,24,349301,370400,94,0,0,0,999,13,13,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,121,121,-1,1,1,1,0,0,1,121,121,1,1,1,370400,1,100,100,349301,349301,94,94.0,94.0,349301,999,0,0,349301,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,0,-3,0,1,-3,204,24,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,-3,0,-1,-1,-1,-1,-1,-1,-1,10,0,-3,0,0,-3,204,25,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,1
2587,-2,-2,6,0,0,-5,-1,-1,-1,-1,0,3,-1,0,-1,3,2,3,-1,1,0,6,0,0,6,0,0,1,10,1,10,1,1,-1,-1,-1,-1,1,10,-1,-1,-1,-1,3,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,1,1,1,1,1,134,6,1,-6,-6,856,1,100,0,579,579,68,579,999,0,579,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,6,6,1,-6,-6,856,1,100,0,579,579,68,579,999,0,579,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,4,4,1,4,4,225,1,3,1,-6,8700,3,50,25,7027,7470,86,1868,62,0,7470,2175,0,-1,-1,-1,-1,-1,-1,-1,4,2,2,0,2,2,136,9,2,1,-6,1200,1,0,0,116,116,10,58,999,0,116,0
2588,0,0,3,3,3,1949,-1,-1,-1,-1,0,2,-1,0,0,2,2,2,-1,0,-1,3,3,3,3,3,3,9,9,9,9,9,9,1,1,-1,-1,9,9,-1,-1,-1,-1,2,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,1,1,0,1,1,124,11,1,-6,-6,7842,1,100,0,5576,5576,71,5576,7,0,5962,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,2,2,2,2,119,3,1,-6,-6,900,2,0,0,140,274,30,137,1,0,1837,450,0,-1,-1,-1,-1,-1,-1,-1,13,1,1,1,1,1,124,6,1,-6,-6,600,1,0,0,140,140,23,140,7,0,526,1
2589,0,0,22,6,6,13691,-3,-3,-3,-3,0,1,-1,0,0,1,0,0,-1,0,-1,23,6,7,23,6,7,9,9,9,9,9,9,9,9,-1,-1,9,9,-1,-1,-1,-1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,0,-3,0,0,-3,127,61,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,9645,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,0,1,521,521,1,1,1,29600,1,0,0,4286,4286,14,4286,999,0,4286,11,1,1,0,0,1,521,36,1,1,1,29600,1,0,0,4286,4286,14,4286,0,0,8332,29600,0,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,115,115,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0
2590,-1,-1,3,0,0,-1,-1,-1,-1,-1,0,5,-1,1,-1,5,1,2,-1,0,-1,3,0,0,3,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,5,1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,15,15,0,14,15,152,9,15,14,2,13180,12,33,33,1988,5994,45,400,999,0,5994,879,0,-1,-1,-1,-1,-1,-1,-1,11,10,10,0,11,10,18,9,10,9,-6,7780,7,0,0,291,1036,13,104,999,0,1036,0
2591,0,0,10,10,10,-5,-5,-5,-5,-5,0,10,-1,0,1,10,1,7,-1,0,-1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,-1,-1,10,10,-1,-1,-1,-1,8,1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,0,-3,1,2,-3,41,6,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,1,1,3,8,1,20,0,-6,-6,-6,200,1,0,0,57,57,29,57,0,0,57,200,0,-1,-1,-1,-1,-1,-1,-1,4,0,-3,2,4,-3,9,5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,-5,1
2592,-2,-2,4,1,1,0,-1,-1,-1,-1,0,2,-1,0,-1,2,2,2,-1,0,-1,4,1,1,4,1,1,1,1,1,9,-2,1,-2,1,-2,1,1,9,-1,-1,-1,-1,2,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,66,66,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,213,213,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3.0,-3,999,0,-3,-2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,1,1,1,1,246,5,-6,-6,-6,500,1,100,0,308,308,62,308,50,0,308,500,0,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,246,142,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,50,-3,0,1
2593,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,3,-1,0,-1,3,0,0,-1,0,-1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,13,13,1,1,-6,6526,1,100,100,5283,5283,81,5283,999,0,5283,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,2,2,12,2,1,1,-6,1400,2,100,0,795,1014,72,507,999,0,1014,700,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,12,12,1,1,-6,1100,1,100,0,795,795,72,795,999,0,795,1
2594,9,8,23,7,13,28036,-1,-1,-1,-1,0,1,-1,1,1,1,1,1,-1,0,-1,25,7,13,24,7,13,9,9,9,9,-2,1,-1,-1,-1,-1,9,9,-1,-1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,174,174,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,330,330,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,13370,38,12,12,1,1,12,390,0,11,11,11,19175,9,67,58,3898,14174,74,1181,0,0,41356,1598,0,-1,-1,-1,-1,-1,-1,-1,15,5,5,0,0,5,387,164,5,5,5,5595,3,40,20,1326,1767,32,353,0,0,8971,1
2595,2,-1,0,0,0,-1,-1,-1,-1,-1,0,2,-1,1,-1,2,1,2,-1,0,-1,2,0,0,0,0,0,1,2,1,2,1,1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,2,1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,1,1,1,2,1,76,6,1,-6,-6,749,1,100,0,538,538,72,538,999,0,538,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,24,24,4,4,24,222,0,20,20,20,29730,20,71,63,4721,20463,69,853,35,0,20463,1239,0,-1,-1,-1,-1,-1,-1,-1,13,12,12,2,2,12,222,2,10,10,10,18130,8,50,33,4721,9639,53,803,999,0,9639,0
2596,0,0,12,11,11,-5,-5,-5,-5,-5,0,5,-1,0,0,5,3,3,-1,0,-1,12,11,11,12,11,11,10,10,10,10,10,10,10,10,-1,-1,10,10,-1,-1,-1,-1,3,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,1,1,1,5,1,110,3,-6,-6,-6,13624,1,100,100,13729,13729,101,13729,0,0,13729,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,53,29,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,-5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,0,-3,0,0,-3,101,31,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,-3,0,-1,-1,-1,-1,-1,-1,-1,5,0,-3,0,0,-3,101,76,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,1
2597,0,0,1,0,0,397,-1,-1,-1,-1,0,8,-1,0,1,8,4,7,-1,0,-1,1,0,0,1,0,0,1,9,1,9,0,1,0,0,-1,-1,1,9,-1,-1,-1,-1,6,2,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,47,41,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,5,5,1,6,5,42,2,4,1,-6,2300,5,80,20,596,1552,67,310,34,0,1984,460,0,-1,-1,-1,-1,-1,-1,-1,3,2,2,0,2,2,47,9,2,-6,-6,850,2,100,0,298,531,62,266,999,0,531,1
